,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
0,0.58393085,-0.079221725,-0.029220581,-0.620533,0.11109257,-0.87889373,-0.5524664,-0.75318,0.028181076,-0.46215534,-0.41391814,-0.47533035,-0.49604702,-0.21421242,-0.318058,0.2102989,-0.028491974,-0.07872105,-0.4068632,0.19414234,0.5102283,0.066018105,0.1055336,-0.5398226,0.2750435,-0.04160744,-0.15149403,-0.2320385,-0.31328678,-0.07502651,0.10487282,-0.15010452,-0.1680994,-0.41755962,-0.045908928,-0.5424847,-0.48158455,-0.5909252,-0.14891148,-0.41550255,0.16057491,-0.17303658,-0.15916157,-0.41404438,0.016461372,-0.706507,-0.5177202,-0.6844282,-0.05256653,-0.4336996,-0.008851647,-0.17164707,-0.20660019,-0.3527441,0.008520126,0.03415525,-0.13412094,-0.19697571,-0.33468056,-0.037636757,-0.57487714,-0.42668533,-0.57442474,-0.120262146,-0.30151367,-0.34673464,-0.3196659,-0.43004513,-0.19457722,-0.10629463,0.8878772,0.18068123,0.28222656,-0.7077513,0.3627262,-0.23987585,-0.37873554,-0.40391922,-0.29077148,-0.27802086,0.0048550367,-0.21334267,-0.21485138,-0.3613472,0.035321236,-0.8234889,-0.5128565,-0.6968031,0.029938698,-0.39482117,0.10682976,-0.25920773,-0.21691322,-0.42376804,-0.03747177,0.1257838,-0.20778275,-0.1440363,-0.48473167,0.10546875,-0.14866841,-0.30924225,-0.33791733,-0.28665733,-0.19894218,-0.08252108,-0.10493374,-0.25472736,-0.280262,-0.026057243,-0.24790591,-0.4134817,-0.43348217,-0.2552414,-0.24526405,-0.20398241,-0.21820736,-0.34479237,-0.2231884,-0.07717705,-0.17836493,-0.38707447
1,-0.87889373,-0.5524664,-0.75318,0.028181076,-0.46215534,-0.41391814,-0.47533035,-0.49604702,-0.21421242,-0.318058,0.2102989,-0.028491974,-0.07872105,-0.4068632,0.19414234,0.5102283,0.066018105,0.1055336,-0.5398226,0.2750435,-0.04160744,-0.15149403,-0.2320385,-0.31328678,-0.07502651,0.10487282,-0.15010452,-0.1680994,-0.41755962,-0.045908928,-0.5424847,-0.48158455,-0.5909252,-0.14891148,-0.41550255,0.16057491,-0.17303658,-0.15916157,-0.41404438,0.016461372,-0.706507,-0.5177202,-0.6844282,-0.05256653,-0.4336996,-0.008851647,-0.17164707,-0.20660019,-0.3527441,0.008520126,0.03415525,-0.13412094,-0.19697571,-0.33468056,-0.037636757,-0.57487714,-0.42668533,-0.57442474,-0.120262146,-0.30151367,-0.34673464,-0.3196659,-0.43004513,-0.19457722,-0.10629463,0.8878772,0.18068123,0.28222656,-0.7077513,0.3627262,-0.23987585,-0.37873554,-0.40391922,-0.29077148,-0.27802086,0.0048550367,-0.21334267,-0.21485138,-0.3613472,0.035321236,-0.8234889,-0.5128565,-0.6968031,0.029938698,-0.39482117,0.10682976,-0.25920773,-0.21691322,-0.42376804,-0.03747177,0.1257838,-0.20778275,-0.1440363,-0.48473167,0.10546875,-0.14866841,-0.30924225,-0.33791733,-0.28665733,-0.19894218,-0.08252108,-0.10493374,-0.25472736,-0.280262,-0.026057243,-0.24790591,-0.4134817,-0.43348217,-0.2552414,-0.24526405,-0.20398241,-0.21820736,-0.34479237,-0.2231884,-0.07717705,-0.17836493,-0.38707447,-0.3826065,-0.29196835,-0.2158165,-0.15680164,-0.35927773
2,-0.41391814,-0.47533035,-0.49604702,-0.21421242,-0.318058,0.2102989,-0.028491974,-0.07872105,-0.4068632,0.19414234,0.5102283,0.066018105,0.1055336,-0.5398226,0.2750435,-0.04160744,-0.15149403,-0.2320385,-0.31328678,-0.07502651,0.10487282,-0.15010452,-0.1680994,-0.41755962,-0.045908928,-0.5424847,-0.48158455,-0.5909252,-0.14891148,-0.41550255,0.16057491,-0.17303658,-0.15916157,-0.41404438,0.016461372,-0.706507,-0.5177202,-0.6844282,-0.05256653,-0.4336996,-0.008851647,-0.17164707,-0.20660019,-0.3527441,0.008520126,0.03415525,-0.13412094,-0.19697571,-0.33468056,-0.037636757,-0.57487714,-0.42668533,-0.57442474,-0.120262146,-0.30151367,-0.34673464,-0.3196659,-0.43004513,-0.19457722,-0.10629463,0.8878772,0.18068123,0.28222656,-0.7077513,0.3627262,-0.23987585,-0.37873554,-0.40391922,-0.29077148,-0.27802086,0.0048550367,-0.21334267,-0.21485138,-0.3613472,0.035321236,-0.8234889,-0.5128565,-0.6968031,0.029938698,-0.39482117,0.10682976,-0.25920773,-0.21691322,-0.42376804,-0.03747177,0.1257838,-0.20778275,-0.1440363,-0.48473167,0.10546875,-0.14866841,-0.30924225,-0.33791733,-0.28665733,-0.19894218,-0.08252108,-0.10493374,-0.25472736,-0.280262,-0.026057243,-0.24790591,-0.4134817,-0.43348217,-0.2552414,-0.24526405,-0.20398241,-0.21820736,-0.34479237,-0.2231884,-0.07717705,-0.17836493,-0.38707447,-0.3826065,-0.29196835,-0.2158165,-0.15680164,-0.35927773,-0.34547997,-0.31358528,-0.20489788,-0.3087232,-0.305768
3,0.2102989,-0.028491974,-0.07872105,-0.4068632,0.19414234,0.5102283,0.066018105,0.1055336,-0.5398226,0.2750435,-0.04160744,-0.15149403,-0.2320385,-0.31328678,-0.07502651,0.10487282,-0.15010452,-0.1680994,-0.41755962,-0.045908928,-0.5424847,-0.48158455,-0.5909252,-0.14891148,-0.41550255,0.16057491,-0.17303658,-0.15916157,-0.41404438,0.016461372,-0.706507,-0.5177202,-0.6844282,-0.05256653,-0.4336996,-0.008851647,-0.17164707,-0.20660019,-0.3527441,0.008520126,0.03415525,-0.13412094,-0.19697571,-0.33468056,-0.037636757,-0.57487714,-0.42668533,-0.57442474,-0.120262146,-0.30151367,-0.34673464,-0.3196659,-0.43004513,-0.19457722,-0.10629463,0.8878772,0.18068123,0.28222656,-0.7077513,0.3627262,-0.23987585,-0.37873554,-0.40391922,-0.29077148,-0.27802086,0.0048550367,-0.21334267,-0.21485138,-0.3613472,0.035321236,-0.8234889,-0.5128565,-0.6968031,0.029938698,-0.39482117,0.10682976,-0.25920773,-0.21691322,-0.42376804,-0.03747177,0.1257838,-0.20778275,-0.1440363,-0.48473167,0.10546875,-0.14866841,-0.30924225,-0.33791733,-0.28665733,-0.19894218,-0.08252108,-0.10493374,-0.25472736,-0.280262,-0.026057243,-0.24790591,-0.4134817,-0.43348217,-0.2552414,-0.24526405,-0.20398241,-0.21820736,-0.34479237,-0.2231884,-0.07717705,-0.17836493,-0.38707447,-0.3826065,-0.29196835,-0.2158165,-0.15680164,-0.35927773,-0.34547997,-0.31358528,-0.20489788,-0.3087232,-0.305768,-0.42866993,-0.21709251,-0.15840816,-0.3186317,-0.40861702
4,0.5102283,0.066018105,0.1055336,-0.5398226,0.2750435,-0.04160744,-0.15149403,-0.2320385,-0.31328678,-0.07502651,0.10487282,-0.15010452,-0.1680994,-0.41755962,-0.045908928,-0.5424847,-0.48158455,-0.5909252,-0.14891148,-0.41550255,0.16057491,-0.17303658,-0.15916157,-0.41404438,0.016461372,-0.706507,-0.5177202,-0.6844282,-0.05256653,-0.4336996,-0.008851647,-0.17164707,-0.20660019,-0.3527441,0.008520126,0.03415525,-0.13412094,-0.19697571,-0.33468056,-0.037636757,-0.57487714,-0.42668533,-0.57442474,-0.120262146,-0.30151367,-0.34673464,-0.3196659,-0.43004513,-0.19457722,-0.10629463,0.8878772,0.18068123,0.28222656,-0.7077513,0.3627262,-0.23987585,-0.37873554,-0.40391922,-0.29077148,-0.27802086,0.0048550367,-0.21334267,-0.21485138,-0.3613472,0.035321236,-0.8234889,-0.5128565,-0.6968031,0.029938698,-0.39482117,0.10682976,-0.25920773,-0.21691322,-0.42376804,-0.03747177,0.1257838,-0.20778275,-0.1440363,-0.48473167,0.10546875,-0.14866841,-0.30924225,-0.33791733,-0.28665733,-0.19894218,-0.08252108,-0.10493374,-0.25472736,-0.280262,-0.026057243,-0.24790591,-0.4134817,-0.43348217,-0.2552414,-0.24526405,-0.20398241,-0.21820736,-0.34479237,-0.2231884,-0.07717705,-0.17836493,-0.38707447,-0.3826065,-0.29196835,-0.2158165,-0.15680164,-0.35927773,-0.34547997,-0.31358528,-0.20489788,-0.3087232,-0.305768,-0.42866993,-0.21709251,-0.15840816,-0.3186317,-0.40861702,-0.48160934,-0.22483444,-0.29026413,-0.4161682,-0.37942982
5,-0.04160744,-0.15149403,-0.2320385,-0.31328678,-0.07502651,0.10487282,-0.15010452,-0.1680994,-0.41755962,-0.045908928,-0.5424847,-0.48158455,-0.5909252,-0.14891148,-0.41550255,0.16057491,-0.17303658,-0.15916157,-0.41404438,0.016461372,-0.706507,-0.5177202,-0.6844282,-0.05256653,-0.4336996,-0.008851647,-0.17164707,-0.20660019,-0.3527441,0.008520126,0.03415525,-0.13412094,-0.19697571,-0.33468056,-0.037636757,-0.57487714,-0.42668533,-0.57442474,-0.120262146,-0.30151367,-0.34673464,-0.3196659,-0.43004513,-0.19457722,-0.10629463,0.8878772,0.18068123,0.28222656,-0.7077513,0.3627262,-0.23987585,-0.37873554,-0.40391922,-0.29077148,-0.27802086,0.0048550367,-0.21334267,-0.21485138,-0.3613472,0.035321236,-0.8234889,-0.5128565,-0.6968031,0.029938698,-0.39482117,0.10682976,-0.25920773,-0.21691322,-0.42376804,-0.03747177,0.1257838,-0.20778275,-0.1440363,-0.48473167,0.10546875,-0.14866841,-0.30924225,-0.33791733,-0.28665733,-0.19894218,-0.08252108,-0.10493374,-0.25472736,-0.280262,-0.026057243,-0.24790591,-0.4134817,-0.43348217,-0.2552414,-0.24526405,-0.20398241,-0.21820736,-0.34479237,-0.2231884,-0.07717705,-0.17836493,-0.38707447,-0.3826065,-0.29196835,-0.2158165,-0.15680164,-0.35927773,-0.34547997,-0.31358528,-0.20489788,-0.3087232,-0.305768,-0.42866993,-0.21709251,-0.15840816,-0.3186317,-0.40861702,-0.48160934,-0.22483444,-0.29026413,-0.4161682,-0.37942982,-0.52973557,-0.13312817,-0.26809502,0.36236084,0.018762589
6,0.10487282,-0.15010452,-0.1680994,-0.41755962,-0.045908928,-0.5424847,-0.48158455,-0.5909252,-0.14891148,-0.41550255,0.16057491,-0.17303658,-0.15916157,-0.41404438,0.016461372,-0.706507,-0.5177202,-0.6844282,-0.05256653,-0.4336996,-0.008851647,-0.17164707,-0.20660019,-0.3527441,0.008520126,0.03415525,-0.13412094,-0.19697571,-0.33468056,-0.037636757,-0.57487714,-0.42668533,-0.57442474,-0.120262146,-0.30151367,-0.34673464,-0.3196659,-0.43004513,-0.19457722,-0.10629463,0.8878772,0.18068123,0.28222656,-0.7077513,0.3627262,-0.23987585,-0.37873554,-0.40391922,-0.29077148,-0.27802086,0.0048550367,-0.21334267,-0.21485138,-0.3613472,0.035321236,-0.8234889,-0.5128565,-0.6968031,0.029938698,-0.39482117,0.10682976,-0.25920773,-0.21691322,-0.42376804,-0.03747177,0.1257838,-0.20778275,-0.1440363,-0.48473167,0.10546875,-0.14866841,-0.30924225,-0.33791733,-0.28665733,-0.19894218,-0.08252108,-0.10493374,-0.25472736,-0.280262,-0.026057243,-0.24790591,-0.4134817,-0.43348217,-0.2552414,-0.24526405,-0.20398241,-0.21820736,-0.34479237,-0.2231884,-0.07717705,-0.17836493,-0.38707447,-0.3826065,-0.29196835,-0.2158165,-0.15680164,-0.35927773,-0.34547997,-0.31358528,-0.20489788,-0.3087232,-0.305768,-0.42866993,-0.21709251,-0.15840816,-0.3186317,-0.40861702,-0.48160934,-0.22483444,-0.29026413,-0.4161682,-0.37942982,-0.52973557,-0.13312817,-0.26809502,0.36236084,0.018762589,-0.014781952,-0.4844694,0.17296696,-0.19865257,-0.23835945
7,-0.5424847,-0.48158455,-0.5909252,-0.14891148,-0.41550255,0.16057491,-0.17303658,-0.15916157,-0.41404438,0.016461372,-0.706507,-0.5177202,-0.6844282,-0.05256653,-0.4336996,-0.008851647,-0.17164707,-0.20660019,-0.3527441,0.008520126,0.03415525,-0.13412094,-0.19697571,-0.33468056,-0.037636757,-0.57487714,-0.42668533,-0.57442474,-0.120262146,-0.30151367,-0.34673464,-0.3196659,-0.43004513,-0.19457722,-0.10629463,0.8878772,0.18068123,0.28222656,-0.7077513,0.3627262,-0.23987585,-0.37873554,-0.40391922,-0.29077148,-0.27802086,0.0048550367,-0.21334267,-0.21485138,-0.3613472,0.035321236,-0.8234889,-0.5128565,-0.6968031,0.029938698,-0.39482117,0.10682976,-0.25920773,-0.21691322,-0.42376804,-0.03747177,0.1257838,-0.20778275,-0.1440363,-0.48473167,0.10546875,-0.14866841,-0.30924225,-0.33791733,-0.28665733,-0.19894218,-0.08252108,-0.10493374,-0.25472736,-0.280262,-0.026057243,-0.24790591,-0.4134817,-0.43348217,-0.2552414,-0.24526405,-0.20398241,-0.21820736,-0.34479237,-0.2231884,-0.07717705,-0.17836493,-0.38707447,-0.3826065,-0.29196835,-0.2158165,-0.15680164,-0.35927773,-0.34547997,-0.31358528,-0.20489788,-0.3087232,-0.305768,-0.42866993,-0.21709251,-0.15840816,-0.3186317,-0.40861702,-0.48160934,-0.22483444,-0.29026413,-0.4161682,-0.37942982,-0.52973557,-0.13312817,-0.26809502,0.36236084,0.018762589,-0.014781952,-0.4844694,0.17296696,-0.19865257,-0.23835945,-0.352355,-0.23949528,-0.08660698,-0.32126158,-0.305768
8,0.16057491,-0.17303658,-0.15916157,-0.41404438,0.016461372,-0.706507,-0.5177202,-0.6844282,-0.05256653,-0.4336996,-0.008851647,-0.17164707,-0.20660019,-0.3527441,0.008520126,0.03415525,-0.13412094,-0.19697571,-0.33468056,-0.037636757,-0.57487714,-0.42668533,-0.57442474,-0.120262146,-0.30151367,-0.34673464,-0.3196659,-0.43004513,-0.19457722,-0.10629463,0.8878772,0.18068123,0.28222656,-0.7077513,0.3627262,-0.23987585,-0.37873554,-0.40391922,-0.29077148,-0.27802086,0.0048550367,-0.21334267,-0.21485138,-0.3613472,0.035321236,-0.8234889,-0.5128565,-0.6968031,0.029938698,-0.39482117,0.10682976,-0.25920773,-0.21691322,-0.42376804,-0.03747177,0.1257838,-0.20778275,-0.1440363,-0.48473167,0.10546875,-0.14866841,-0.30924225,-0.33791733,-0.28665733,-0.19894218,-0.08252108,-0.10493374,-0.25472736,-0.280262,-0.026057243,-0.24790591,-0.4134817,-0.43348217,-0.2552414,-0.24526405,-0.20398241,-0.21820736,-0.34479237,-0.2231884,-0.07717705,-0.17836493,-0.38707447,-0.3826065,-0.29196835,-0.2158165,-0.15680164,-0.35927773,-0.34547997,-0.31358528,-0.20489788,-0.3087232,-0.305768,-0.42866993,-0.21709251,-0.15840816,-0.3186317,-0.40861702,-0.48160934,-0.22483444,-0.29026413,-0.4161682,-0.37942982,-0.52973557,-0.13312817,-0.26809502,0.36236084,0.018762589,-0.014781952,-0.4844694,0.17296696,-0.19865257,-0.23835945,-0.352355,-0.23949528,-0.08660698,-0.32126158,-0.305768,-0.4417324,-0.19195938,-0.17346382,-0.79361486,-0.60041714
9,-0.706507,-0.5177202,-0.6844282,-0.05256653,-0.4336996,-0.008851647,-0.17164707,-0.20660019,-0.3527441,0.008520126,0.03415525,-0.13412094,-0.19697571,-0.33468056,-0.037636757,-0.57487714,-0.42668533,-0.57442474,-0.120262146,-0.30151367,-0.34673464,-0.3196659,-0.43004513,-0.19457722,-0.10629463,0.8878772,0.18068123,0.28222656,-0.7077513,0.3627262,-0.23987585,-0.37873554,-0.40391922,-0.29077148,-0.27802086,0.0048550367,-0.21334267,-0.21485138,-0.3613472,0.035321236,-0.8234889,-0.5128565,-0.6968031,0.029938698,-0.39482117,0.10682976,-0.25920773,-0.21691322,-0.42376804,-0.03747177,0.1257838,-0.20778275,-0.1440363,-0.48473167,0.10546875,-0.14866841,-0.30924225,-0.33791733,-0.28665733,-0.19894218,-0.08252108,-0.10493374,-0.25472736,-0.280262,-0.026057243,-0.24790591,-0.4134817,-0.43348217,-0.2552414,-0.24526405,-0.20398241,-0.21820736,-0.34479237,-0.2231884,-0.07717705,-0.17836493,-0.38707447,-0.3826065,-0.29196835,-0.2158165,-0.15680164,-0.35927773,-0.34547997,-0.31358528,-0.20489788,-0.3087232,-0.305768,-0.42866993,-0.21709251,-0.15840816,-0.3186317,-0.40861702,-0.48160934,-0.22483444,-0.29026413,-0.4161682,-0.37942982,-0.52973557,-0.13312817,-0.26809502,0.36236084,0.018762589,-0.014781952,-0.4844694,0.17296696,-0.19865257,-0.23835945,-0.352355,-0.23949528,-0.08660698,-0.32126158,-0.305768,-0.4417324,-0.19195938,-0.17346382,-0.79361486,-0.60041714,-0.71605396,0.0023002625,-0.4737358,-0.37812793,-0.45448208
