,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
0,0.53027654,0.02154255,0.03128147,-0.5874338,0.1749525,0.17762578,-0.29047966,-0.2334137,-0.465806,-0.064603806,-0.3349105,-0.359972,-0.46510887,-0.23007107,-0.27504253,0.4419135,-0.054899216,-0.025782585,-0.6077051,0.18702984,-0.3176161,-0.36414146,-0.49054718,-0.22468472,-0.24906921,0.31588197,-0.23627472,-0.17428684,-0.53611946,-0.034493446,0.83051133,0.17651176,0.20591164,-0.7154188,0.3423767,-0.5559437,-0.6594858,-0.6775527,-0.2144556,-0.52849674,0.06671691,-0.157053,-0.26229,-0.39923382,-0.008851051,-0.076324224,-0.41278648,-0.40254402,-0.38999557,-0.19728756,-0.2410773,-0.2494793,-0.3777933,-0.25195026,-0.10315132,-0.17852181,-0.24391937,-0.32072926,-0.35573673,-0.118867874,0.0460124,-0.16956234,-0.3276043,-0.3594761,-0.03631401,0.26872587,-0.015288353,-0.07872105,-0.50382423,0.16105556,0.52924025,-0.052814484,-0.0794096,-0.60125256,0.09173584,-0.32211208,-0.3182764,-0.48779678,-0.28834057,-0.3253374,0.24551535,-0.15913868,-0.19628811,-0.533782,0.04657173,-0.27431607,-0.35302353,-0.41698265,-0.36835957,-0.14765453,0.17149901,-0.111187935,-0.15916157,-0.50866795,0.09372139,0.4043522,-0.20013905,-0.11034775,-0.6125288,0.057822227,0.1289835,-0.44544792,-0.33447933,-0.54971504,-0.17974949,0.2525462,-0.2557335,-0.24166393,-0.5514355,-0.033831596,0.5469558,-0.011814117,-0.026470184,-0.62397385,0.13574314,-0.092157125,-0.3196659,-0.40254402,-0.39287567,-0.09570694,-0.110198796,-0.48714447
1,0.17762578,-0.29047966,-0.2334137,-0.465806,-0.064603806,-0.3349105,-0.359972,-0.46510887,-0.23007107,-0.27504253,0.4419135,-0.054899216,-0.025782585,-0.6077051,0.18702984,-0.3176161,-0.36414146,-0.49054718,-0.22468472,-0.24906921,0.31588197,-0.23627472,-0.17428684,-0.53611946,-0.034493446,0.83051133,0.17651176,0.20591164,-0.7154188,0.3423767,-0.5559437,-0.6594858,-0.6775527,-0.2144556,-0.52849674,0.06671691,-0.157053,-0.26229,-0.39923382,-0.008851051,-0.076324224,-0.41278648,-0.40254402,-0.38999557,-0.19728756,-0.2410773,-0.2494793,-0.3777933,-0.25195026,-0.10315132,-0.17852181,-0.24391937,-0.32072926,-0.35573673,-0.118867874,0.0460124,-0.16956234,-0.3276043,-0.3594761,-0.03631401,0.26872587,-0.015288353,-0.07872105,-0.50382423,0.16105556,0.52924025,-0.052814484,-0.0794096,-0.60125256,0.09173584,-0.32211208,-0.3182764,-0.48779678,-0.28834057,-0.3253374,0.24551535,-0.15913868,-0.19628811,-0.533782,0.04657173,-0.27431607,-0.35302353,-0.41698265,-0.36835957,-0.14765453,0.17149901,-0.111187935,-0.15916157,-0.50866795,0.09372139,0.4043522,-0.20013905,-0.11034775,-0.6125288,0.057822227,0.1289835,-0.44544792,-0.33447933,-0.54971504,-0.17974949,0.2525462,-0.2557335,-0.24166393,-0.5514355,-0.033831596,0.5469558,-0.011814117,-0.026470184,-0.62397385,0.13574314,-0.092157125,-0.3196659,-0.40254402,-0.39287567,-0.09570694,-0.110198796,-0.48714447,-0.47885895,-0.40682507,-0.30962086,-0.45316392,-0.46699047
2,-0.3349105,-0.359972,-0.46510887,-0.23007107,-0.27504253,0.4419135,-0.054899216,-0.025782585,-0.6077051,0.18702984,-0.3176161,-0.36414146,-0.49054718,-0.22468472,-0.24906921,0.31588197,-0.23627472,-0.17428684,-0.53611946,-0.034493446,0.83051133,0.17651176,0.20591164,-0.7154188,0.3423767,-0.5559437,-0.6594858,-0.6775527,-0.2144556,-0.52849674,0.06671691,-0.157053,-0.26229,-0.39923382,-0.008851051,-0.076324224,-0.41278648,-0.40254402,-0.38999557,-0.19728756,-0.2410773,-0.2494793,-0.3777933,-0.25195026,-0.10315132,-0.17852181,-0.24391937,-0.32072926,-0.35573673,-0.118867874,0.0460124,-0.16956234,-0.3276043,-0.3594761,-0.03631401,0.26872587,-0.015288353,-0.07872105,-0.50382423,0.16105556,0.52924025,-0.052814484,-0.0794096,-0.60125256,0.09173584,-0.32211208,-0.3182764,-0.48779678,-0.28834057,-0.3253374,0.24551535,-0.15913868,-0.19628811,-0.533782,0.04657173,-0.27431607,-0.35302353,-0.41698265,-0.36835957,-0.14765453,0.17149901,-0.111187935,-0.15916157,-0.50866795,0.09372139,0.4043522,-0.20013905,-0.11034775,-0.6125288,0.057822227,0.1289835,-0.44544792,-0.33447933,-0.54971504,-0.17974949,0.2525462,-0.2557335,-0.24166393,-0.5514355,-0.033831596,0.5469558,-0.011814117,-0.026470184,-0.62397385,0.13574314,-0.092157125,-0.3196659,-0.40254402,-0.39287567,-0.09570694,-0.110198796,-0.48714447,-0.47885895,-0.40682507,-0.30962086,-0.45316392,-0.46699047,-0.5558615,-0.2593174,-0.35974884,-0.19437951,-0.43155003
3,0.4419135,-0.054899216,-0.025782585,-0.6077051,0.18702984,-0.3176161,-0.36414146,-0.49054718,-0.22468472,-0.24906921,0.31588197,-0.23627472,-0.17428684,-0.53611946,-0.034493446,0.83051133,0.17651176,0.20591164,-0.7154188,0.3423767,-0.5559437,-0.6594858,-0.6775527,-0.2144556,-0.52849674,0.06671691,-0.157053,-0.26229,-0.39923382,-0.008851051,-0.076324224,-0.41278648,-0.40254402,-0.38999557,-0.19728756,-0.2410773,-0.2494793,-0.3777933,-0.25195026,-0.10315132,-0.17852181,-0.24391937,-0.32072926,-0.35573673,-0.118867874,0.0460124,-0.16956234,-0.3276043,-0.3594761,-0.03631401,0.26872587,-0.015288353,-0.07872105,-0.50382423,0.16105556,0.52924025,-0.052814484,-0.0794096,-0.60125256,0.09173584,-0.32211208,-0.3182764,-0.48779678,-0.28834057,-0.3253374,0.24551535,-0.15913868,-0.19628811,-0.533782,0.04657173,-0.27431607,-0.35302353,-0.41698265,-0.36835957,-0.14765453,0.17149901,-0.111187935,-0.15916157,-0.50866795,0.09372139,0.4043522,-0.20013905,-0.11034775,-0.6125288,0.057822227,0.1289835,-0.44544792,-0.33447933,-0.54971504,-0.17974949,0.2525462,-0.2557335,-0.24166393,-0.5514355,-0.033831596,0.5469558,-0.011814117,-0.026470184,-0.62397385,0.13574314,-0.092157125,-0.3196659,-0.40254402,-0.39287567,-0.09570694,-0.110198796,-0.48714447,-0.47885895,-0.40682507,-0.30962086,-0.45316392,-0.46699047,-0.5558615,-0.2593174,-0.35974884,-0.19437951,-0.43155003,-0.46098328,-0.37866306,-0.3162384,0.27751136,-0.2293253
4,-0.3176161,-0.36414146,-0.49054718,-0.22468472,-0.24906921,0.31588197,-0.23627472,-0.17428684,-0.53611946,-0.034493446,0.83051133,0.17651176,0.20591164,-0.7154188,0.3423767,-0.5559437,-0.6594858,-0.6775527,-0.2144556,-0.52849674,0.06671691,-0.157053,-0.26229,-0.39923382,-0.008851051,-0.076324224,-0.41278648,-0.40254402,-0.38999557,-0.19728756,-0.2410773,-0.2494793,-0.3777933,-0.25195026,-0.10315132,-0.17852181,-0.24391937,-0.32072926,-0.35573673,-0.118867874,0.0460124,-0.16956234,-0.3276043,-0.3594761,-0.03631401,0.26872587,-0.015288353,-0.07872105,-0.50382423,0.16105556,0.52924025,-0.052814484,-0.0794096,-0.60125256,0.09173584,-0.32211208,-0.3182764,-0.48779678,-0.28834057,-0.3253374,0.24551535,-0.15913868,-0.19628811,-0.533782,0.04657173,-0.27431607,-0.35302353,-0.41698265,-0.36835957,-0.14765453,0.17149901,-0.111187935,-0.15916157,-0.50866795,0.09372139,0.4043522,-0.20013905,-0.11034775,-0.6125288,0.057822227,0.1289835,-0.44544792,-0.33447933,-0.54971504,-0.17974949,0.2525462,-0.2557335,-0.24166393,-0.5514355,-0.033831596,0.5469558,-0.011814117,-0.026470184,-0.62397385,0.13574314,-0.092157125,-0.3196659,-0.40254402,-0.39287567,-0.09570694,-0.110198796,-0.48714447,-0.47885895,-0.40682507,-0.30962086,-0.45316392,-0.46699047,-0.5558615,-0.2593174,-0.35974884,-0.19437951,-0.43155003,-0.46098328,-0.37866306,-0.3162384,0.27751136,-0.2293253,-0.18941307,-0.5680599,0.03118515,0.30038762,-0.20639324
5,0.31588197,-0.23627472,-0.17428684,-0.53611946,-0.034493446,0.83051133,0.17651176,0.20591164,-0.7154188,0.3423767,-0.5559437,-0.6594858,-0.6775527,-0.2144556,-0.52849674,0.06671691,-0.157053,-0.26229,-0.39923382,-0.008851051,-0.076324224,-0.41278648,-0.40254402,-0.38999557,-0.19728756,-0.2410773,-0.2494793,-0.3777933,-0.25195026,-0.10315132,-0.17852181,-0.24391937,-0.32072926,-0.35573673,-0.118867874,0.0460124,-0.16956234,-0.3276043,-0.3594761,-0.03631401,0.26872587,-0.015288353,-0.07872105,-0.50382423,0.16105556,0.52924025,-0.052814484,-0.0794096,-0.60125256,0.09173584,-0.32211208,-0.3182764,-0.48779678,-0.28834057,-0.3253374,0.24551535,-0.15913868,-0.19628811,-0.533782,0.04657173,-0.27431607,-0.35302353,-0.41698265,-0.36835957,-0.14765453,0.17149901,-0.111187935,-0.15916157,-0.50866795,0.09372139,0.4043522,-0.20013905,-0.11034775,-0.6125288,0.057822227,0.1289835,-0.44544792,-0.33447933,-0.54971504,-0.17974949,0.2525462,-0.2557335,-0.24166393,-0.5514355,-0.033831596,0.5469558,-0.011814117,-0.026470184,-0.62397385,0.13574314,-0.092157125,-0.3196659,-0.40254402,-0.39287567,-0.09570694,-0.110198796,-0.48714447,-0.47885895,-0.40682507,-0.30962086,-0.45316392,-0.46699047,-0.5558615,-0.2593174,-0.35974884,-0.19437951,-0.43155003,-0.46098328,-0.37866306,-0.3162384,0.27751136,-0.2293253,-0.18941307,-0.5680599,0.03118515,0.30038762,-0.20639324,-0.22035122,-0.54707813,-0.041607857,0.37244284,-0.17442703
6,0.83051133,0.17651176,0.20591164,-0.7154188,0.3423767,-0.5559437,-0.6594858,-0.6775527,-0.2144556,-0.52849674,0.06671691,-0.157053,-0.26229,-0.39923382,-0.008851051,-0.076324224,-0.41278648,-0.40254402,-0.38999557,-0.19728756,-0.2410773,-0.2494793,-0.3777933,-0.25195026,-0.10315132,-0.17852181,-0.24391937,-0.32072926,-0.35573673,-0.118867874,0.0460124,-0.16956234,-0.3276043,-0.3594761,-0.03631401,0.26872587,-0.015288353,-0.07872105,-0.50382423,0.16105556,0.52924025,-0.052814484,-0.0794096,-0.60125256,0.09173584,-0.32211208,-0.3182764,-0.48779678,-0.28834057,-0.3253374,0.24551535,-0.15913868,-0.19628811,-0.533782,0.04657173,-0.27431607,-0.35302353,-0.41698265,-0.36835957,-0.14765453,0.17149901,-0.111187935,-0.15916157,-0.50866795,0.09372139,0.4043522,-0.20013905,-0.11034775,-0.6125288,0.057822227,0.1289835,-0.44544792,-0.33447933,-0.54971504,-0.17974949,0.2525462,-0.2557335,-0.24166393,-0.5514355,-0.033831596,0.5469558,-0.011814117,-0.026470184,-0.62397385,0.13574314,-0.092157125,-0.3196659,-0.40254402,-0.39287567,-0.09570694,-0.110198796,-0.48714447,-0.47885895,-0.40682507,-0.30962086,-0.45316392,-0.46699047,-0.5558615,-0.2593174,-0.35974884,-0.19437951,-0.43155003,-0.46098328,-0.37866306,-0.3162384,0.27751136,-0.2293253,-0.18941307,-0.5680599,0.03118515,0.30038762,-0.20639324,-0.22035122,-0.54707813,-0.041607857,0.37244284,-0.17442703,-0.13097382,-0.537055,-0.0017366409,0.335191,-0.26407242
7,-0.5559437,-0.6594858,-0.6775527,-0.2144556,-0.52849674,0.06671691,-0.157053,-0.26229,-0.39923382,-0.008851051,-0.076324224,-0.41278648,-0.40254402,-0.38999557,-0.19728756,-0.2410773,-0.2494793,-0.3777933,-0.25195026,-0.10315132,-0.17852181,-0.24391937,-0.32072926,-0.35573673,-0.118867874,0.0460124,-0.16956234,-0.3276043,-0.3594761,-0.03631401,0.26872587,-0.015288353,-0.07872105,-0.50382423,0.16105556,0.52924025,-0.052814484,-0.0794096,-0.60125256,0.09173584,-0.32211208,-0.3182764,-0.48779678,-0.28834057,-0.3253374,0.24551535,-0.15913868,-0.19628811,-0.533782,0.04657173,-0.27431607,-0.35302353,-0.41698265,-0.36835957,-0.14765453,0.17149901,-0.111187935,-0.15916157,-0.50866795,0.09372139,0.4043522,-0.20013905,-0.11034775,-0.6125288,0.057822227,0.1289835,-0.44544792,-0.33447933,-0.54971504,-0.17974949,0.2525462,-0.2557335,-0.24166393,-0.5514355,-0.033831596,0.5469558,-0.011814117,-0.026470184,-0.62397385,0.13574314,-0.092157125,-0.3196659,-0.40254402,-0.39287567,-0.09570694,-0.110198796,-0.48714447,-0.47885895,-0.40682507,-0.30962086,-0.45316392,-0.46699047,-0.5558615,-0.2593174,-0.35974884,-0.19437951,-0.43155003,-0.46098328,-0.37866306,-0.3162384,0.27751136,-0.2293253,-0.18941307,-0.5680599,0.03118515,0.30038762,-0.20639324,-0.22035122,-0.54707813,-0.041607857,0.37244284,-0.17442703,-0.13097382,-0.537055,-0.0017366409,0.335191,-0.26407242,-0.14816093,-0.6092005,0.023243904,0.22009587,-0.2619877
8,0.06671691,-0.157053,-0.26229,-0.39923382,-0.008851051,-0.076324224,-0.41278648,-0.40254402,-0.38999557,-0.19728756,-0.2410773,-0.2494793,-0.3777933,-0.25195026,-0.10315132,-0.17852181,-0.24391937,-0.32072926,-0.35573673,-0.118867874,0.0460124,-0.16956234,-0.3276043,-0.3594761,-0.03631401,0.26872587,-0.015288353,-0.07872105,-0.50382423,0.16105556,0.52924025,-0.052814484,-0.0794096,-0.60125256,0.09173584,-0.32211208,-0.3182764,-0.48779678,-0.28834057,-0.3253374,0.24551535,-0.15913868,-0.19628811,-0.533782,0.04657173,-0.27431607,-0.35302353,-0.41698265,-0.36835957,-0.14765453,0.17149901,-0.111187935,-0.15916157,-0.50866795,0.09372139,0.4043522,-0.20013905,-0.11034775,-0.6125288,0.057822227,0.1289835,-0.44544792,-0.33447933,-0.54971504,-0.17974949,0.2525462,-0.2557335,-0.24166393,-0.5514355,-0.033831596,0.5469558,-0.011814117,-0.026470184,-0.62397385,0.13574314,-0.092157125,-0.3196659,-0.40254402,-0.39287567,-0.09570694,-0.110198796,-0.48714447,-0.47885895,-0.40682507,-0.30962086,-0.45316392,-0.46699047,-0.5558615,-0.2593174,-0.35974884,-0.19437951,-0.43155003,-0.46098328,-0.37866306,-0.3162384,0.27751136,-0.2293253,-0.18941307,-0.5680599,0.03118515,0.30038762,-0.20639324,-0.22035122,-0.54707813,-0.041607857,0.37244284,-0.17442703,-0.13097382,-0.537055,-0.0017366409,0.335191,-0.26407242,-0.14816093,-0.6092005,0.023243904,0.22009587,-0.2619877,-0.2636652,-0.49905586,-0.09008217,0.40778708,-0.2293253
9,-0.076324224,-0.41278648,-0.40254402,-0.38999557,-0.19728756,-0.2410773,-0.2494793,-0.3777933,-0.25195026,-0.10315132,-0.17852181,-0.24391937,-0.32072926,-0.35573673,-0.118867874,0.0460124,-0.16956234,-0.3276043,-0.3594761,-0.03631401,0.26872587,-0.015288353,-0.07872105,-0.50382423,0.16105556,0.52924025,-0.052814484,-0.0794096,-0.60125256,0.09173584,-0.32211208,-0.3182764,-0.48779678,-0.28834057,-0.3253374,0.24551535,-0.15913868,-0.19628811,-0.533782,0.04657173,-0.27431607,-0.35302353,-0.41698265,-0.36835957,-0.14765453,0.17149901,-0.111187935,-0.15916157,-0.50866795,0.09372139,0.4043522,-0.20013905,-0.11034775,-0.6125288,0.057822227,0.1289835,-0.44544792,-0.33447933,-0.54971504,-0.17974949,0.2525462,-0.2557335,-0.24166393,-0.5514355,-0.033831596,0.5469558,-0.011814117,-0.026470184,-0.62397385,0.13574314,-0.092157125,-0.3196659,-0.40254402,-0.39287567,-0.09570694,-0.110198796,-0.48714447,-0.47885895,-0.40682507,-0.30962086,-0.45316392,-0.46699047,-0.5558615,-0.2593174,-0.35974884,-0.19437951,-0.43155003,-0.46098328,-0.37866306,-0.3162384,0.27751136,-0.2293253,-0.18941307,-0.5680599,0.03118515,0.30038762,-0.20639324,-0.22035122,-0.54707813,-0.041607857,0.37244284,-0.17442703,-0.13097382,-0.537055,-0.0017366409,0.335191,-0.26407242,-0.14816093,-0.6092005,0.023243904,0.22009587,-0.2619877,-0.2636652,-0.49905586,-0.09008217,0.40778708,-0.2293253,-0.14953709,-0.6151285,0.07816982,-0.26311535,-0.45726204
